service_type,complexity,addon_seo_basic,addon_seo_advanced,addon_copywriting,addon_branding,addon_maintenance,addon_hosting_setup,addon_api_integration,addon_automation,base_rate,complexity_multiplier,addon_total,subtotal,range_low,range_high,math_correct,error_type
ai_native_app,complex,1,0,1,0,1,1,1,0,14000,2.0,4350,32350,29115,38820,1,none
ai_native_app,complex,1,1,0,0,1,0,0,0,14000,2.0,2900,30900,27810,37080,1,none
ecommerce,moderate,1,0,0,0,1,0,0,1,4500,1.4,3900,10200,9180,12240,1,none
ai_native_app,complex,1,0,0,0,0,0,0,0,14000,2.0,500,28500,25650,34200,1,none
web_development,simple,0,1,0,0,1,1,0,0,3500,1.0,2750,6250,5625,7500,1,none
software,custom,0,1,0,1,1,0,0,0,7500,2.8,4200,25200,22680,30240,1,none
ecommerce,moderate,1,1,0,0,0,0,0,0,4500,1.4,1700,8000,7200,9600,1,none
web_design,complex,0,1,0,1,0,0,0,1,1500,2.0,5200,8200,7380,9840,1,none
ai_native_app,complex,1,1,1,1,1,1,1,1,14000,2.0,9550,37550,33795,45060,1,none
web_design,complex,0,1,0,0,1,0,1,0,1500,2.0,3900,6900,6210,8280,1,none
web_development,custom,0,1,0,0,0,1,0,0,3500,2.8,1550,11350,10215,13620,1,none
web_design,custom,1,0,1,0,0,0,0,0,1500,2.8,1300,5500,4950,6600,1,none
ai_web_app,custom,0,1,0,1,0,0,0,1,9500,2.8,5200,31800,28620,38160,1,none
web_design,complex,0,1,0,0,0,0,1,0,1500,2.0,2700,5700,5130,6840,1,none
web_development,complex,0,0,0,0,0,0,0,1,3500,2.0,2200,9200,8280,11040,1,none
ai_native_app,simple,1,0,0,0,0,1,1,0,14000,1.0,2350,16350,14715,19620,1,none
ai_web_app,custom,1,0,1,0,0,1,0,0,9500,2.8,1650,28250,25425,33900,1,none
ai_web_app,complex,1,0,1,0,1,0,0,0,9500,2.0,2500,21500,19350,25800,1,none
ai_native_app,complex,0,1,1,0,0,1,0,0,14000,2.0,2350,30350,27315,36420,1,none
web_design,moderate,1,0,0,1,1,0,1,1,1500,1.4,7200,9300,8370,11160,1,none
web_design,complex,0,0,1,1,0,0,0,0,1500,2.0,2600,5600,5040,6720,1,none
software,simple,1,0,0,0,1,0,0,0,7500,1.0,1700,9200,8280,11040,1,none
web_design,complex,1,1,1,0,0,0,0,0,1500,2.0,2500,5500,4950,6600,1,none
ai_native_app,simple,0,1,1,0,1,1,1,0,14000,1.0,5050,19050,17145,22860,1,none
ai_native_app,complex,1,1,0,0,0,1,0,0,14000,2.0,2050,30050,27045,36060,1,none
web_design,complex,0,0,0,1,1,0,0,0,1500,2.0,3000,6000,5400,7200,1,none
ecommerce,simple,1,0,1,1,0,0,0,0,4500,1.0,3100,7600,6840,9120,1,none
ecommerce,custom,1,0,0,1,0,1,0,0,4500,2.8,2650,15250,13725,18300,1,none
web_development,custom,0,0,0,0,0,1,0,1,3500,2.8,2550,12350,11115,14820,1,none
web_development,moderate,0,1,1,1,0,0,1,1,3500,1.4,7500,12400,11160,14880,1,none
ai_web_app,complex,0,0,0,1,1,0,0,1,9500,2.0,5200,24200,21780,29040,1,none
ai_native_app,moderate,1,0,0,1,0,0,1,0,14000,1.4,3800,23400,21060,28080,1,none
ai_web_app,simple,0,0,0,0,0,0,1,1,9500,1.0,3700,13200,11880,15840,1,none
ecommerce,custom,0,1,0,0,0,0,0,0,4500,2.8,1200,13800,12420,16560,1,none
web_development,custom,0,0,0,0,1,0,0,1,3500,2.8,3400,13200,10560,15840,0,wrong_range_low
web_development,custom,1,0,0,0,1,0,0,1,3500,2.8,3900,13700,10960,16440,0,wrong_range_low
software,simple,1,0,1,0,1,0,0,0,7500,1.0,2500,10000,10000,12000,0,wrong_range_low
software,custom,0,1,0,0,0,0,1,0,7500,2.8,2700,23700,23700,28440,0,wrong_range_low
ai_web_app,moderate,1,0,0,0,1,1,1,0,9500,1.4,3550,16850,15165,22748,0,wrong_range_high
web_design,custom,1,0,0,0,0,0,1,0,1500,2.8,2000,6200,5580,8370,0,wrong_range_high
web_design,complex,1,1,1,1,1,1,1,1,1500,2.0,9550,12550,11295,16942,0,wrong_range_high
web_design,simple,1,0,0,0,1,1,1,0,1500,1.0,3550,5050,4545,5555,0,wrong_range_high
software,moderate,1,1,1,0,0,0,0,0,7500,1.4,2500,13000,12350,15600,0,wrong_range_low
ai_native_app,complex,0,0,0,0,1,0,0,1,14000,2.0,3400,31400,31400,37680,0,wrong_range_low
ai_web_app,complex,1,0,0,1,0,0,0,0,9500,2.0,2300,26050,23445,31260,0,wrong_multiplier
web_design,simple,0,1,1,0,0,0,1,0,1500,1.0,3500,5000,4500,7500,0,wrong_range_high
ai_native_app,simple,1,0,0,0,0,0,1,1,14000,1.0,4200,16800,15120,20160,0,wrong_multiplier
web_design,complex,0,0,1,1,1,1,0,1,1500,2.0,6350,9350,7480,11220,0,wrong_range_low
web_development,simple,0,1,0,0,0,0,0,0,3500,1.0,1200,5575,5018,6690,0,wrong_multiplier
web_design,moderate,1,0,0,1,1,0,0,0,1500,1.4,3500,5390,4851,6468,0,wrong_multiplier
ecommerce,custom,0,0,1,0,1,0,1,0,4500,2.8,3500,16100,16100,19320,0,wrong_range_low
ai_web_app,custom,1,0,0,0,1,0,0,1,9500,2.8,3900,25180,22662,30216,0,wrong_multiplier
ecommerce,complex,0,0,0,0,0,1,1,1,4500,2.0,4050,13050,13050,15660,0,wrong_range_low
software,complex,0,0,0,1,1,0,1,0,7500,2.0,4500,16500,14850,19800,0,wrong_multiplier
ai_native_app,moderate,0,1,0,1,0,0,0,1,14000,1.4,5200,24800,19840,29760,0,wrong_range_low
software,moderate,0,0,0,0,0,1,0,0,7500,1.4,350,10850,10850,13020,0,wrong_range_low
ecommerce,complex,0,1,0,0,0,1,1,0,4500,2.0,3050,12050,10845,18075,0,wrong_range_high
software,simple,1,1,0,0,0,0,0,0,7500,1.0,1700,9200,8280,10120,0,wrong_range_high
web_development,complex,1,1,0,0,1,0,0,0,3500,2.0,2900,9900,8910,10890,0,wrong_range_high
web_development,simple,1,1,1,1,1,1,1,1,3500,1.0,9550,13050,12398,15660,0,wrong_range_low
ai_web_app,custom,0,1,0,0,0,0,1,0,9500,2.8,2700,26640,23976,31968,0,wrong_multiplier
ai_native_app,simple,0,0,1,0,1,0,0,0,14000,1.0,2000,16000,15200,19200,0,wrong_range_low
web_design,simple,1,0,0,1,0,1,0,0,1500,1.0,2650,4150,3735,4565,0,wrong_range_high
web_design,simple,0,0,1,0,0,1,0,0,1500,1.0,1150,2650,2120,3180,0,wrong_range_low
web_design,moderate,1,0,1,0,0,0,0,1,1500,1.4,3500,5600,4480,6720,0,wrong_range_low
software,simple,0,1,0,0,0,1,1,0,7500,1.0,3050,9050,8145,10860,0,wrong_multiplier
ai_native_app,complex,1,1,0,0,0,1,1,0,14000,2.0,3550,31550,28395,47325,0,wrong_range_high
web_development,custom,1,0,0,1,0,0,1,0,3500,2.8,3800,13600,12240,18360,0,wrong_range_high
web_development,complex,0,0,0,1,1,0,0,1,3500,2.0,5200,12200,12200,14640,0,wrong_range_low
ai_native_app,moderate,1,0,1,0,0,1,1,1,14000,1.4,5350,24950,23702,29940,0,wrong_range_low
web_development,custom,0,1,0,1,0,1,0,0,3500,2.8,3350,13150,11835,17752,0,wrong_range_high
web_design,simple,0,1,0,1,0,0,1,0,1500,1.0,4500,6000,4800,7200,0,wrong_range_low
ecommerce,complex,0,0,1,0,0,1,0,0,4500,2.0,1150,11050,9945,13260,0,wrong_multiplier
ai_web_app,custom,0,0,1,0,0,0,1,1,9500,2.8,4500,37750,33975,45300,0,wrong_multiplier
software,moderate,0,0,0,1,1,0,0,0,7500,1.4,3000,16125,14512,19350,0,wrong_multiplier
ai_native_app,complex,0,1,0,0,0,0,0,0,14000,2.0,1200,36200,32580,43440,0,wrong_multiplier
ai_native_app,complex,1,0,0,1,0,0,0,1,14000,2.0,4500,26900,24210,32280,0,wrong_multiplier
ai_native_app,custom,1,0,0,0,0,0,1,0,14000,2.8,2000,41200,37080,61800,0,wrong_range_high
ai_web_app,complex,0,0,1,0,0,0,1,0,9500,2.0,2300,21300,21300,25560,0,wrong_range_low
ai_native_app,moderate,0,0,1,0,1,1,0,0,14000,1.4,2350,21950,19755,24145,0,wrong_range_high
ecommerce,complex,0,1,0,1,1,0,0,0,4500,2.0,4200,13200,11880,14520,0,wrong_range_high
ecommerce,moderate,1,1,1,0,0,1,0,1,4500,1.4,5050,11350,11350,13620,0,wrong_range_low
ai_native_app,simple,0,0,0,1,1,1,0,0,14000,1.0,3350,17350,17350,20820,0,wrong_range_low
ai_native_app,complex,0,0,1,1,0,0,0,1,14000,2.0,4800,27200,24480,32640,0,wrong_multiplier
ai_native_app,simple,0,0,0,0,1,0,0,1,14000,1.0,3400,17400,15660,19140,0,wrong_range_high
web_design,simple,0,0,0,0,1,0,0,0,1500,1.0,1200,2700,2160,3240,0,wrong_range_low
web_development,moderate,1,0,1,1,0,0,0,0,3500,1.4,3100,8000,7200,12000,0,wrong_range_high
ai_web_app,custom,0,0,1,1,0,0,0,0,9500,2.8,2600,35850,32265,43020,0,wrong_multiplier
ecommerce,moderate,0,1,0,1,0,0,1,1,4500,1.4,6700,11740,10566,14088,0,wrong_multiplier
web_design,custom,1,0,0,0,1,0,0,0,1500,2.8,1700,5900,5605,7080,0,wrong_range_low
web_development,moderate,0,0,0,1,1,1,0,0,3500,1.4,3350,7270,6543,8724,0,wrong_multiplier
ai_native_app,moderate,1,0,0,0,1,0,0,0,14000,1.4,1700,19340,17406,23208,0,wrong_multiplier
web_development,custom,0,0,1,1,0,0,0,0,3500,2.8,2600,14850,13365,17820,0,wrong_multiplier
web_development,custom,0,1,0,0,0,1,1,0,3500,2.8,3050,12850,11565,19275,0,wrong_range_high
ai_web_app,complex,0,0,0,1,0,0,1,0,9500,2.0,3300,22300,20070,30105,0,wrong_range_high
software,moderate,1,0,0,0,0,1,1,0,7500,1.4,2350,11800,10620,14160,0,wrong_multiplier
ai_web_app,simple,1,0,1,0,0,0,0,0,9500,1.0,1300,9850,8865,11820,0,wrong_multiplier
ai_native_app,moderate,0,1,1,0,0,0,1,0,14000,1.4,3500,28000,25200,33600,0,wrong_multiplier
web_design,moderate,0,1,0,1,1,1,1,0,1500,1.4,6050,8150,7335,11002,0,wrong_range_high
web_design,custom,0,1,0,0,1,0,1,0,1500,2.8,3900,8100,7290,12150,0,wrong_range_high
software,moderate,0,0,1,0,1,1,0,0,7500,1.4,2350,15475,13928,18570,0,wrong_multiplier
software,simple,0,0,0,0,0,0,1,0,7500,1.0,1500,9000,8100,12150,0,wrong_range_high
web_design,moderate,1,1,0,0,0,0,0,1,1500,1.4,3900,6000,6000,7200,0,wrong_range_low
ai_web_app,simple,0,0,0,1,0,1,0,1,9500,1.0,4350,13850,13850,16620,0,wrong_range_low
ecommerce,simple,0,0,1,0,0,1,0,0,4500,1.0,1150,5650,5085,6215,0,wrong_range_high
ai_native_app,complex,1,0,0,0,0,0,1,0,14000,2.0,2000,24400,21960,29280,0,wrong_multiplier
ai_web_app,complex,0,0,0,0,0,1,1,0,9500,2.0,1850,25600,23040,30720,0,wrong_multiplier
software,moderate,0,1,0,0,0,1,0,0,7500,1.4,1550,12050,10845,13255,0,wrong_range_high
software,complex,0,0,1,0,0,1,1,0,7500,2.0,2650,17650,15885,19415,0,wrong_range_high
ai_web_app,custom,1,0,0,1,0,0,0,1,9500,2.8,4500,28440,25596,34128,0,wrong_multiplier
web_design,complex,1,0,0,1,0,1,0,0,1500,2.0,2650,5650,5085,7628,0,wrong_range_high
web_development,custom,1,1,0,0,1,0,0,0,3500,2.8,2900,10740,9666,12888,0,wrong_multiplier
ecommerce,moderate,0,1,0,0,0,1,0,1,4500,1.4,3750,10050,8040,12060,0,wrong_range_low
ecommerce,custom,0,1,1,0,0,0,0,1,4500,2.8,4200,16800,15120,25200,0,wrong_range_high
ai_web_app,custom,0,1,0,0,0,0,0,0,9500,2.8,1200,27800,27800,33360,0,wrong_range_low
software,custom,0,0,1,1,0,0,0,1,7500,2.8,4800,25800,24510,30960,0,wrong_range_low
ecommerce,simple,0,1,0,0,0,0,1,1,4500,1.0,4900,9400,7520,11280,0,wrong_range_low
ai_native_app,moderate,0,0,1,0,0,0,1,0,14000,1.4,2300,21900,19710,24090,0,wrong_range_high
web_development,simple,1,0,0,0,0,0,1,1,3500,1.0,4200,7700,7700,9240,0,wrong_range_low
ai_web_app,complex,1,1,0,0,1,1,0,1,9500,2.0,5450,24450,22005,33008,0,wrong_range_high
web_development,complex,0,1,0,0,0,0,1,0,3500,2.0,2700,9700,8730,13095,0,wrong_range_high
ai_web_app,complex,0,0,0,1,1,0,1,0,9500,2.0,4500,23500,22325,28200,0,wrong_range_low
software,moderate,0,0,1,0,1,0,1,0,7500,1.4,3500,14000,14000,16800,0,wrong_range_low
software,moderate,0,1,0,0,0,0,0,1,7500,1.4,3400,14950,13455,17940,0,wrong_multiplier
software,complex,0,1,1,0,0,1,0,0,7500,2.0,2350,17350,15615,23422,0,wrong_range_high
web_development,custom,0,1,0,1,0,0,0,1,3500,2.8,5200,15000,13500,22500,0,wrong_range_high
ecommerce,complex,1,0,0,0,1,1,0,0,4500,2.0,2050,11050,9945,14918,0,wrong_range_high
ecommerce,simple,1,0,0,1,0,0,0,1,4500,1.0,4500,8100,7290,9720,0,wrong_multiplier
ai_native_app,simple,1,0,0,1,0,0,0,1,14000,1.0,4500,15700,14130,18840,0,wrong_multiplier
web_design,complex,1,0,0,0,1,0,0,0,1500,2.0,1700,4100,3690,4920,0,wrong_multiplier
ecommerce,simple,1,1,0,0,0,0,0,1,4500,1.0,3900,8400,7980,10080,0,wrong_range_low
web_development,moderate,0,1,0,0,0,0,1,1,3500,1.4,4900,9800,9310,11760,0,wrong_range_low
web_development,moderate,0,0,1,0,0,1,0,1,3500,1.4,3350,8250,7425,12375,0,wrong_range_high
ai_native_app,moderate,0,0,0,1,1,1,0,0,14000,1.4,3350,19030,17127,22836,0,wrong_multiplier
web_development,complex,0,0,0,1,0,0,0,0,3500,2.0,1800,8800,8800,10560,0,wrong_range_low
web_design,custom,0,1,0,1,0,1,0,0,1500,2.8,3350,7970,7173,9564,0,wrong_multiplier
web_design,simple,1,1,0,0,0,1,0,0,1500,1.0,2050,3250,2925,3900,0,wrong_multiplier
web_development,simple,0,1,0,0,0,1,0,1,3500,1.0,3750,7600,6840,9120,0,wrong_multiplier
ai_native_app,custom,1,1,0,0,0,1,0,0,14000,2.8,2050,33410,30069,40092,0,wrong_multiplier
ai_web_app,simple,1,0,0,0,0,0,0,1,9500,1.0,2700,12200,9760,14640,0,wrong_range_low
ecommerce,complex,0,1,1,0,0,0,0,1,4500,2.0,4200,13200,10560,15840,0,wrong_range_low
web_design,custom,0,0,0,1,0,0,1,0,1500,2.8,3300,7500,6750,8250,0,wrong_range_high
ecommerce,moderate,0,0,0,0,1,0,0,0,4500,1.4,1200,7500,6750,10125,0,wrong_range_high
web_design,moderate,0,0,0,1,0,1,0,1,1500,1.4,4350,6975,6278,8370,0,wrong_multiplier
software,complex,1,0,0,0,1,0,0,0,7500,2.0,1700,20450,18405,24540,0,wrong_multiplier
ai_web_app,simple,0,1,0,0,0,0,0,1,9500,1.0,3400,12900,10320,15480,0,wrong_range_low
web_development,moderate,1,0,0,0,0,0,1,1,3500,1.4,4200,9100,9100,10920,0,wrong_range_low
software,simple,0,0,1,1,1,1,0,1,7500,1.0,6350,13850,12465,15235,0,wrong_range_high
ai_web_app,complex,1,1,0,1,0,0,0,0,9500,2.0,3500,18700,16830,22440,0,wrong_multiplier
software,complex,1,0,0,0,0,0,1,1,7500,2.0,4200,19200,17280,25920,0,wrong_range_high
ecommerce,custom,1,0,0,0,0,0,0,0,4500,2.8,500,13100,11790,19650,0,wrong_range_high
ai_native_app,simple,1,0,0,1,0,0,1,0,14000,1.0,3800,15000,13500,18000,0,wrong_multiplier
web_design,simple,1,1,0,1,0,0,0,0,1500,1.0,3500,5000,4500,5500,0,wrong_range_high
ai_native_app,simple,1,0,1,0,1,0,0,0,14000,1.0,2500,16500,14850,18150,0,wrong_range_high
web_development,complex,0,1,1,0,0,0,0,0,3500,2.0,2000,8300,7470,9960,0,wrong_multiplier
web_development,moderate,0,0,0,1,1,0,0,1,3500,1.4,5200,10100,8080,12120,0,wrong_range_low
web_development,moderate,0,0,0,1,0,0,1,1,3500,1.4,5500,9910,8919,11892,0,wrong_multiplier
software,moderate,0,0,0,0,0,0,0,1,7500,1.4,2200,12700,11430,19050,0,wrong_range_high
ai_native_app,complex,1,1,0,1,0,0,1,1,14000,2.0,7200,35200,28160,42240,0,wrong_range_low
ai_web_app,complex,1,0,0,0,1,0,0,1,9500,2.0,3900,27650,24885,33180,0,wrong_multiplier
ecommerce,moderate,1,0,0,1,1,0,0,0,4500,1.4,3500,8540,7686,10248,0,wrong_multiplier
ai_web_app,custom,0,1,0,1,0,1,0,0,9500,2.8,3350,29950,26955,32945,0,wrong_range_high
web_design,complex,0,0,1,1,1,0,0,1,1500,2.0,6000,9000,7200,10800,0,wrong_range_low
software,moderate,0,1,1,1,0,0,0,1,7500,1.4,6000,14400,12960,17280,0,wrong_multiplier
ai_web_app,simple,0,1,1,0,1,0,0,0,9500,1.0,3200,13650,12285,16380,0,wrong_multiplier
ecommerce,simple,0,0,1,0,0,0,0,0,4500,1.0,800,6425,5782,7710,0,wrong_multiplier
ai_native_app,moderate,1,0,1,0,1,1,0,1,14000,1.4,5050,24650,23418,29580,0,wrong_range_low
software,custom,0,1,0,1,1,0,0,0,7500,2.8,4200,21000,18900,25200,0,wrong_multiplier
ai_web_app,custom,0,1,0,0,1,0,0,1,9500,2.8,4600,28540,25686,34248,0,wrong_multiplier
ai_web_app,custom,0,0,0,0,0,0,0,0,9500,2.8,0,29260,26334,35112,0,wrong_multiplier
ecommerce,moderate,0,1,0,0,0,0,0,1,4500,1.4,3400,9700,8730,14550,0,wrong_range_high
ai_native_app,simple,0,1,0,0,1,0,0,0,14000,1.0,2400,13600,12240,16320,0,wrong_multiplier
ai_native_app,custom,0,0,1,0,1,0,0,1,14000,2.8,4200,43400,43400,52080,0,wrong_range_low
web_development,complex,0,1,1,0,0,1,0,0,3500,2.0,2350,8650,7785,10380,0,wrong_multiplier
ecommerce,custom,0,1,1,0,1,0,0,0,4500,2.8,3200,15800,15800,18960,0,wrong_range_low
ai_web_app,custom,0,1,1,0,1,0,0,0,9500,2.8,3200,29800,26820,40230,0,wrong_range_high
software,custom,1,1,1,1,1,1,1,1,7500,2.8,9550,32650,29385,39180,0,wrong_multiplier
ai_web_app,complex,0,0,1,0,1,1,0,0,9500,2.0,2350,19450,17505,23340,0,wrong_multiplier
ai_web_app,moderate,0,0,0,1,1,0,0,1,9500,1.4,5200,15840,14256,19008,0,wrong_multiplier
ecommerce,simple,1,1,1,0,0,0,0,0,4500,1.0,2500,7000,6650,8400,0,wrong_range_low
software,simple,0,1,0,0,0,1,0,1,7500,1.0,3750,11250,9000,13500,0,wrong_range_low
web_design,complex,1,0,0,0,0,1,0,1,1500,2.0,3050,6800,6120,8160,0,wrong_multiplier
web_development,custom,0,1,0,0,0,1,0,0,3500,2.8,1550,11350,10215,12485,0,wrong_range_high
web_development,moderate,0,0,0,0,0,0,0,1,3500,1.4,2200,8325,7492,9990,0,wrong_multiplier
web_design,simple,1,0,1,1,0,0,0,0,1500,1.0,3100,4600,4140,5060,0,wrong_range_high
ecommerce,custom,0,0,0,1,0,0,0,0,4500,2.8,1800,14400,12960,19440,0,wrong_range_high
ai_native_app,simple,1,0,0,1,0,0,0,0,14000,1.0,2300,14900,13410,17880,0,wrong_multiplier
ai_web_app,complex,0,1,0,1,0,1,0,0,9500,2.0,3350,22350,20115,30173,0,wrong_range_high
ai_web_app,moderate,0,1,1,0,0,0,0,1,9500,1.4,4200,17500,17500,21000,0,wrong_range_low
ai_web_app,complex,1,1,0,0,1,0,0,0,9500,2.0,2900,20000,18000,24000,0,wrong_multiplier
ecommerce,moderate,0,1,0,0,0,1,0,0,4500,1.4,1550,7850,7458,9420,0,wrong_range_low
ai_native_app,simple,0,1,1,0,1,1,1,0,14000,1.0,5050,17650,15885,21180,0,wrong_multiplier
ai_native_app,complex,1,0,1,0,0,1,0,0,14000,2.0,1650,29650,29650,35580,0,wrong_range_low
web_development,simple,0,0,1,0,0,0,0,0,3500,1.0,800,4300,3870,4730,0,wrong_range_high
web_development,complex,0,1,1,0,1,1,1,0,3500,2.0,5050,12050,10845,13255,0,wrong_range_high
ai_native_app,custom,1,1,0,0,1,1,1,0,14000,2.8,4750,43950,41752,52740,0,wrong_range_low
ai_native_app,custom,0,0,0,0,1,1,1,0,14000,2.8,3050,34410,30969,41292,0,wrong_multiplier
ecommerce,complex,0,0,1,0,0,1,0,1,4500,2.0,3350,12350,11115,16672,0,wrong_range_high
software,simple,0,0,0,1,1,0,1,0,7500,1.0,4500,12000,12000,14400,0,wrong_range_low
software,moderate,1,0,1,0,0,0,0,0,7500,1.4,1300,11800,10620,12980,0,wrong_range_high
web_design,simple,1,0,0,0,1,0,0,0,1500,1.0,1700,3200,2560,3840,0,wrong_range_low
web_development,simple,0,1,1,0,1,0,0,0,3500,1.0,3200,7050,6345,8460,0,wrong_multiplier
ai_native_app,complex,0,0,0,0,1,1,0,0,14000,2.0,1550,36550,32895,43860,0,wrong_multiplier
ecommerce,moderate,0,0,1,0,0,0,1,1,4500,1.4,4500,11430,10287,13716,0,wrong_multiplier
web_design,simple,0,0,0,1,1,0,0,0,1500,1.0,3000,4200,3780,5040,0,wrong_multiplier
ai_native_app,simple,1,1,0,0,1,0,0,0,14000,1.0,2900,16900,15210,22815,0,wrong_range_high
web_design,complex,0,0,0,1,0,1,0,0,1500,2.0,2150,5150,4635,7725,0,wrong_range_high
software,custom,0,0,1,1,0,0,0,0,7500,2.8,2600,23600,21240,31860,0,wrong_range_high
ai_web_app,complex,1,0,0,1,0,1,0,1,9500,2.0,4850,23850,23850,28620,0,wrong_range_low
web_design,custom,0,0,1,1,0,0,0,1,1500,2.8,4800,9000,7200,10800,0,wrong_range_low
software,simple,0,0,0,0,1,1,0,1,7500,1.0,3750,11250,10125,16875,0,wrong_range_high
web_development,complex,1,1,1,0,1,1,0,0,3500,2.0,4050,11050,9945,16575,0,wrong_range_high
ai_web_app,complex,1,1,0,1,0,0,1,0,9500,2.0,5000,28750,25875,34500,0,wrong_multiplier
ai_native_app,complex,0,1,1,0,0,0,0,1,14000,2.0,4200,39200,35280,47040,0,wrong_multiplier
web_design,simple,0,1,1,0,1,0,0,0,1500,1.0,3200,4550,4095,5460,0,wrong_multiplier
ai_web_app,custom,1,0,0,0,1,0,1,0,9500,2.8,3200,36450,32805,43740,0,wrong_multiplier
ecommerce,complex,0,0,1,1,0,0,1,0,4500,2.0,4100,13100,13100,15720,0,wrong_range_low
ai_web_app,simple,1,0,1,0,0,0,1,0,9500,1.0,2800,12300,11070,18450,0,wrong_range_high
ai_web_app,complex,1,0,1,1,0,0,0,0,9500,2.0,3100,22100,19890,33150,0,wrong_range_high
ai_native_app,custom,0,0,0,0,1,1,0,0,14000,2.8,1550,50550,45495,60660,0,wrong_multiplier
software,custom,0,0,0,0,0,0,0,1,7500,2.8,2200,23200,20880,31320,0,wrong_range_high
ai_web_app,moderate,1,0,0,1,0,0,1,0,9500,1.4,3800,17100,15390,18810,0,wrong_range_high
ai_native_app,moderate,1,0,1,0,0,0,1,0,14000,1.4,2800,20440,18396,24528,0,wrong_multiplier
ai_web_app,complex,0,0,1,1,0,0,0,1,9500,2.0,4800,20000,18000,24000,0,wrong_multiplier
web_design,complex,0,1,0,1,1,0,0,0,1500,2.0,4200,6600,5940,7920,0,wrong_multiplier
web_development,complex,0,0,1,0,0,0,0,0,3500,2.0,800,7800,7020,11700,0,wrong_range_high
web_design,complex,1,0,0,0,0,0,1,1,1500,2.0,4200,7950,7155,9540,0,wrong_multiplier
ai_native_app,custom,0,1,0,0,0,0,1,1,14000,2.8,4900,44100,39690,66150,0,wrong_range_high
web_development,moderate,1,1,1,1,1,1,1,1,3500,1.4,9550,14450,13005,21675,0,wrong_range_high
web_design,moderate,0,0,1,0,1,0,0,1,1500,1.4,4200,6510,5859,7812,0,wrong_multiplier
ai_native_app,custom,0,1,1,0,0,0,0,1,14000,2.8,4200,39480,35532,47376,0,wrong_multiplier
ai_web_app,simple,0,1,0,0,1,0,0,0,9500,1.0,2400,11900,10710,13090,0,wrong_range_high
ai_native_app,custom,0,0,0,0,1,0,1,1,14000,2.8,4900,36260,32634,43512,0,wrong_multiplier
web_development,complex,0,0,0,1,0,1,1,0,3500,2.0,3650,10650,10650,12780,0,wrong_range_low
web_development,custom,1,0,1,1,0,0,0,0,3500,2.8,3100,12900,11610,19350,0,wrong_range_high
ecommerce,moderate,1,0,1,0,1,0,0,0,4500,1.4,2500,8800,7040,10560,0,wrong_range_low
ai_web_app,moderate,0,0,0,1,0,0,0,1,9500,1.4,4000,17300,13840,20760,0,wrong_range_low
ai_web_app,simple,0,1,1,0,1,1,1,0,9500,1.0,5050,14550,13095,19642,0,wrong_range_high
ai_web_app,simple,0,0,1,0,0,0,0,1,9500,1.0,3000,12500,11250,13750,0,wrong_range_high
web_development,custom,0,0,0,0,0,1,0,0,3500,2.8,350,12600,11340,15120,0,wrong_multiplier
ai_native_app,moderate,1,1,0,0,1,0,0,0,14000,1.4,2900,22500,21375,27000,0,wrong_range_low
ai_native_app,custom,0,0,0,0,0,0,1,1,14000,2.8,3700,42900,38610,47190,0,wrong_range_high
ai_native_app,complex,0,0,0,0,1,0,0,0,14000,2.0,1200,29200,29200,35040,0,wrong_range_low
ai_web_app,custom,1,0,0,1,0,1,0,0,9500,2.8,2650,29250,26325,43875,0,wrong_range_high
ai_web_app,complex,0,0,0,1,1,0,0,1,9500,2.0,5200,20400,18360,24480,0,wrong_multiplier
ai_web_app,complex,1,0,1,0,0,0,0,1,9500,2.0,3500,22500,22500,27000,0,wrong_range_low
web_development,moderate,0,1,0,0,0,1,0,1,3500,1.4,3750,8650,6920,10380,0,wrong_range_low
ai_web_app,complex,1,0,0,0,1,0,0,0,9500,2.0,1700,20700,20700,24840,0,wrong_range_low
web_design,moderate,0,1,0,1,0,0,0,1,1500,1.4,5200,7825,7042,9390,0,wrong_multiplier
web_design,complex,1,0,1,1,1,0,1,0,1500,2.0,5800,9550,8595,11460,0,wrong_multiplier
ecommerce,complex,0,0,0,1,1,0,1,0,4500,2.0,4500,14400,12960,17280,0,wrong_multiplier
web_design,moderate,1,1,0,0,1,0,0,0,1500,1.4,2900,5210,4689,6252,0,wrong_multiplier
ecommerce,moderate,0,1,0,0,1,0,1,0,4500,1.4,3900,10830,9747,12996,0,wrong_multiplier
software,custom,0,0,1,0,1,1,0,1,7500,2.8,4550,27650,24885,33180,0,wrong_multiplier
ecommerce,simple,1,0,1,0,0,0,0,1,4500,1.0,3500,8000,7600,9600,0,wrong_range_low
software,complex,0,0,1,1,1,1,0,1,7500,2.0,6350,21350,17080,25620,0,wrong_range_low
software,complex,1,1,0,1,0,0,1,1,7500,2.0,7200,23700,21330,28440,0,wrong_multiplier
web_design,custom,1,0,0,0,1,0,0,1,1500,2.8,3900,8100,7290,12150,0,wrong_range_high
ai_native_app,custom,1,0,1,0,0,0,0,0,14000,2.8,1300,40500,36450,60750,0,wrong_range_high
web_development,complex,1,0,1,0,0,0,0,0,3500,2.0,1300,8300,6640,9960,0,wrong_range_low
software,moderate,0,0,0,0,1,0,0,0,7500,1.4,1200,11700,9360,14040,0,wrong_range_low
ai_native_app,moderate,1,1,0,0,0,0,1,0,14000,1.4,3200,22800,22800,27360,0,wrong_range_low
